fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
4,Sun,20,-73.96086,40.769572,-73.95477,40.773155,1.0,key
4,Sat,20,-73.984143,40.73753,-73.978863,40.74469,2.0,key
4,Sun,20,-73.981307,40.780822,-73.980867,40.774472,2.0,key
4,Wed,20,-73.994479,40.764183,-73.987741,40.7615,1.0,key
4,Sat,20,-74.00068,40.732427,-73.994675,40.73163,1.0,key
4,Sat,21,-73.958788,40.763819,-73.953664,40.770829,1.0,key
4,Mon,21,-73.9931869506836,40.758205413818359,-73.991378784179688,40.751266479492188,1.0,key
4,Fri,21,-73.976663,40.763058,-73.982737,40.769107,3.0,key
4,Tue,21,-74.005599975585938,40.750911712646484,-73.997756958007812,40.756450653076172,1.0,key
4,Sun,21,-73.984927,40.746679,-73.985954,40.740955,2.0,key
4,Tue,21,-73.97716,40.787838,-73.976669,40.782499,1.0,key
4,Tue,21,-73.971455,40.746831,-73.968256,40.753821,1.0,key
4,Sat,21,-73.952313,40.777067,-73.957017,40.77065,1.0,key
4,Fri,21,-73.994604,40.744906,-73.999952,40.737135,1.0,key
4,Sat,21,-73.962587,40.767087,-73.954732,40.767354,1.0,key
4,Sat,21,-73.972702,40.765187,-73.975018,40.758377,6.0,key
4,Mon,21,-73.980636596679688,40.721752166748047,-73.985382080078125,40.726821899414062,1.0,key
4,Fri,22,-73.918259,40.74303,-73.918167,40.736588,1.0,key
4,Sat,22,-73.979400634765625,40.776893615722656,-73.989639282226562,40.776050567626953,1.0,key
4,Sat,22,-73.982024,40.747396,-73.978479,40.752234,1.0,key
4,Thu,22,-73.977171,40.74964,-73.982729,40.74211,1.0,key
4,Fri,22,-73.961457,40.714374,-73.956753,40.720826,4.0,key
4,Mon,22,-73.98579,40.723126,-73.993632,40.724606,2.0,key
4,Mon,23,-73.981811,40.779155,-73.98872,40.777945,1.0,key
4,Tue,23,-73.989347,40.730233,-73.98735,40.737397,1.0,key
4,Thu,23,-73.9939956665039,40.746772766113281,-74.0024642944336,40.745273590087891,1.0,key
4,Thu,23,-73.984115600585938,40.725425720214844,-73.987701416015625,40.721401214599609,1.0,key
4,Thu,23,-73.983726501464844,40.721611022949219,-73.978485107421875,40.720218658447266,1.0,key
4.5,Sun,0,-73.982155,40.768888,-73.976232,40.776552,1.0,key
4.5,Fri,0,-73.959392,40.763401,-73.95053,40.769711,1.0,key
4.5,Sun,0,-73.98483,40.768964,-73.985808,40.760497,4.0,key
4.5,Mon,0,-73.983643,40.757802,-73.98393,40.764639,1.0,key
4.5,Sun,0,-73.93096,40.744292,-73.936377,40.736302,1.0,key
4.5,Sun,0,-73.985245,40.758807,-73.979103,40.76215,2.0,key
4.5,Thu,0,-73.961404,40.716467,-73.952077,40.71816,2.0,key
4.5,Sat,0,-73.988213,40.76463,-73.996593,40.763353,1.0,key
4.5,Sat,0,-74.000292,40.728722,-73.995235,40.724961,1.0,key
4.5,Sun,0,-73.993562,40.72174,-73.990125,40.718058,5.0,key
4.5,Sun,0,-74.003178,40.737742,-73.996472,40.745622,1.0,key
4.5,Sun,0,-73.998405,40.74202,-74.00184,40.751042,1.0,key
4.5,Sun,0,-73.978175,40.745869,-73.969604,40.757347,1.0,key
4.5,Sun,0,-73.994348,40.75274,-73.985592,40.752768,5.0,key
4.5,Sun,0,-73.978958,40.740278,-73.987183,40.735712,6.0,key
4.5,Thu,0,-74.006339,40.733377,-74.007391,40.741,4.0,key
4.5,Wed,0,-73.985896,40.757215,-73.997995,40.745115,1.0,key
4.5,Fri,0,-73.988085,40.733666,-73.99132,40.728236,3.0,key
4.5,Wed,0,-73.968046,40.75978,-73.958755,40.772443,1.0,key
4.5,Sun,0,-74.002557,40.7334,-73.996035,40.742553,1.0,key
4.5,Sun,0,-73.981418,40.74146,-73.99122,40.742242,3.0,key
4.5,Sun,0,-73.995508,40.723273,-74.003797,40.722572,2.0,key
4.5,Wed,0,-73.994663,40.760742,-73.984661,40.763489,2.0,key
4.5,Wed,0,-73.969248,40.785473,-73.97847,40.788219,1.0,key
4.5,Mon,0,-73.988794,40.756711,-73.978535,40.762028,1.0,key
4.5,Mon,0,-73.956865,40.770845,-73.963595,40.774335,1.0,key
4.5,Sun,0,-73.985629,40.759696,-73.994926,40.755227,2.0,key
4.5,Fri,1,-73.968817,40.758742,-73.972918,40.764425,5.0,key
4.5,Thu,1,-73.967132568359375,40.798469543457031,-73.95684814453125,40.802299499511719,1.0,key
4.5,Sat,1,-73.9688949584961,40.758270263671875,-73.971939086914062,40.762870788574219,3.0,key
4.5,Fri,1,-73.992153,40.764168,-73.994897,40.755243,5.0,key
4.5,Wed,1,-73.990816,40.77031,-73.973827,40.763622,1.0,key
4.5,Sat,1,-73.999105,40.744425,-73.990431,40.756785,2.0,key
4.5,Wed,1,-73.990717,40.71824,-73.979792,40.714345,1.0,key
4.5,Fri,1,-73.966027,40.805287,-73.96122,40.806572,1.0,key
4.5,Fri,1,-73.989225,40.753347,-73.986477,40.761895,3.0,key
4.5,Tue,1,-73.974641,40.75291,-73.977271,40.747858,1.0,key
4.5,Wed,1,-73.98079,40.72982,-73.987675,40.722782,5.0,key
4.5,Fri,1,-73.999595,40.730213,-73.994687,40.724837,5.0,key
4.5,Wed,1,-73.968042,40.800593,-73.975413,40.795317,1.0,key
4.5,Tue,1,-73.98268,40.764011,-73.989692,40.761171,3.0,key
4.5,Fri,1,-73.985245,40.731997,-73.981207,40.741552,1.0,key
4.5,Fri,1,-73.987855,40.743942,-73.978013,40.74848,2.0,key
4.5,Tue,1,-73.954794,40.694794,-73.956923,40.687323,2.0,key
4.5,Sat,1,-73.966619,40.757496,-73.974848,40.750292,1.0,key
4.5,Wed,1,-73.993419,40.737671,-73.992917,40.730779,1.0,key
4.5,Wed,1,-73.9839,41.075518,-73.971758,41.073412,1.0,key
4.5,Fri,1,-74.001642,40.735825,-74.006295,40.739712,1.0,key
4.5,Sat,2,-74.005541,40.750794,-73.994103,40.751476,1.0,key
4.5,Fri,2,-73.984598,40.758796,-73.992173,40.764346,1.0,key
4.5,Wed,2,-73.9751,40.787529,-73.963106,40.799343,2.0,key
4.5,Wed,2,-73.987593,40.744277,-73.988322,40.749455,5.0,key
4.5,Sat,2,-73.985907,40.757646,-73.98878,40.748415,1.0,key
4.5,Wed,2,-73.981912,40.761152,-73.983507,40.766942,5.0,key
4.5,Sat,2,-73.999565124511719,40.733486175537109,-73.992012023925781,40.744071960449219,2.0,key
4.5,Wed,2,-74.006706237792969,40.743892669677734,-74.002265930175781,40.739646911621094,1.0,key
4.5,Sat,2,-73.909548,40.770065,-73.917277,40.761447,1.0,key
4.5,Sun,2,-73.998657,40.744914,-73.991753,40.754341,3.0,key
4.5,Sat,2,-73.987788,40.732196,-73.977806,40.746322,1.0,key
4.5,Wed,2,-73.947015,40.784597,-73.950925,40.775795,2.0,key
4.5,Sat,2,-73.988696,40.7428,-73.981746,40.740558,3.0,key
4.5,Tue,2,-73.993875,40.747083,-73.983425,40.756293,1.0,key
4.5,Thu,3,-73.988597,40.727503,-73.999962,40.730028,2.0,key
4.5,Sun,3,-73.988313,40.734712,-73.983168,40.734947,2.0,key
4.5,Thu,3,-73.997413,40.721293,-73.99156,40.7297,1.0,key
4.5,Mon,3,-73.977328,40.751835,-73.991063,40.750533,2.0,key
4.5,Sun,3,-73.986399,40.746963,-73.982199,40.744061,4.0,key
4.5,Sun,3,-74.003372192382812,40.740154266357422,-74.003387451171875,40.746463775634766,1.0,key
4.5,Thu,4,-74.004379272460938,40.751838684082031,-73.998336791992188,40.7451286315918,2.0,key
4.5,Tue,4,-73.963276,40.793703,-73.955993,40.787977,1.0,key
4.5,Sat,4,-73.995969,40.743897,-74.00462,40.739814,1.0,key
4.5,Sat,4,-73.999206,40.719116,-74.000467,40.72738,1.0,key
4.5,Thu,4,-73.991424560546875,40.760303497314453,-73.991256713867188,40.751197814941406,1.0,key
4.5,Sun,4,-73.970395,40.788942,-73.980786,40.779692,1.0,key
4.5,Thu,4,-73.998707,40.761345,-73.990342,40.757385,1.0,key
4.5,Fri,5,-73.984308,40.769638,-73.983463,40.761462,1.0,key
4.5,Fri,5,-73.991652,40.750038,-73.990133,40.742817,1.0,key
4.5,Fri,5,-73.9912109375,40.749698638916016,-73.987716674804688,40.741092681884766,1.0,key
4.5,Fri,5,-73.980768,40.742142,-73.970953,40.755693,2.0,key
4.5,Fri,5,-73.991823,40.74967,-73.979793,40.75425,1.0,key
4.5,Tue,5,-73.946098,40.781593,-73.9579,40.78043,1.0,key
4.5,Fri,5,-73.98056,40.744313,-73.978237,40.75149,1.0,key
4.5,Sun,5,-73.961437,40.79617,-73.969184,40.798332,1.0,key
4.5,Mon,5,-73.988007,40.735377,-73.981665,40.732816,1.0,key
4.5,Tue,6,-73.969205,40.76384,-73.97385,40.757095,2.0,key
4.5,Sat,6,-73.996705,40.763169,-73.991369,40.756229,1.0,key
4.5,Mon,6,-73.984130859375,40.75927734375,-73.974784851074219,40.7554931640625,1.0,key
4.5,Fri,6,-73.985147,40.744658,-73.984159,40.755022,1.0,key
4.5,Thu,6,-73.99939,40.718883,-74.010228,40.720118,1.0,key
4.5,Thu,6,-73.994155,40.751267,-74.003972,40.756715,1.0,key
4.5,Thu,6,-73.99099,40.751227,-73.988375,40.741343,5.0,key
4.5,Tue,6,-73.994103,40.746282,-74.000437,40.737025,5.0,key
4.5,Tue,6,-74.004503,40.716428,-74.009568,40.720828,5.0,key
4.5,Sat,6,-73.994221,40.751221,-73.987973,40.759501,1.0,key
4.5,Fri,6,-73.952354,40.789875,-73.952643,40.799053,1.0,key
4.5,Mon,6,-73.976674,40.750761,-73.979459,40.742956,1.0,key
4.5,Tue,6,-73.953242,40.767665,-73.956112,40.773885,1.0,key
4.5,Thu,6,-73.977957,40.755185,-73.988807,40.754052,5.0,key
4.5,Tue,6,-73.974345,40.742177,-73.98108,40.743107,6.0,key
4.5,Wed,6,-73.955313,40.779567,-73.953242,40.788626,1.0,key
4.5,Mon,6,-73.9853744506836,40.733493804931641,-73.985755920410156,40.741020202636719,1.0,key
4.5,Wed,6,-73.981054,40.770926,-73.984165,40.76125,1.0,key
4.5,Fri,6,-73.955722,40.779647,-73.945735,40.77378,1.0,key
4.5,Fri,6,-73.992075,40.750098,-73.986802,40.74448,3.0,key
4.5,Tue,6,-74.010342,40.720066,-74.003631,40.713803,1.0,key
4.5,Mon,6,-73.989946,40.757176,-73.983136,40.755651,1.0,key
4.5,Tue,6,-73.994289,40.750877,-74.004537,40.756029,4.0,key
4.5,Mon,6,-73.964384,40.764531,-73.956845,40.77008,1.0,key
4.5,Fri,6,-73.97763,40.757799,-73.990948,40.751146,1.0,key
4.5,Tue,6,-73.990481,40.757325,-73.978022,40.758293,1.0,key
4.5,Fri,6,-73.992247,40.750502,-73.993252,40.743052,2.0,key
4.5,Fri,6,-73.981007,40.747477,-73.989743,40.748107,6.0,key
4.5,Tue,6,-73.989539,40.757306,-73.980753,40.760058,1.0,key
4.5,Thu,6,-73.974816,40.751812,-73.98561,40.741331,1.0,key
4.5,Fri,6,-73.951193,40.782737,-73.952692,40.78925,1.0,key
4.5,Fri,6,-73.978203,40.752243,-73.98555,40.74135,5.0,key
4.5,Tue,6,-73.949462,40.785017,-73.952635,40.789595,1.0,key
4.5,Thu,6,-73.956069,40.780091,-73.952667,40.789222,2.0,key
4.5,Fri,6,-73.988808,40.778365,-73.982753,40.769085,1.0,key
4.5,Thu,6,-73.985358,40.732583,-73.99034,40.74025,1.0,key
4.5,Thu,6,-73.991215,40.75038,-73.995847,40.738708,5.0,key
4.5,Thu,6,-73.990015,40.756575,-73.975483,40.756303,1.0,key
4.5,Wed,6,-73.977503,40.745528,-73.985273,40.741424,1.0,key
4.5,Fri,6,-73.978355,40.752283,-73.981593,40.760833,1.0,key
4.5,Mon,7,-73.985056,40.75368,-73.978813,40.762494,1.0,key
4.5,Fri,7,-73.975641,40.751866,-73.971271,40.755672,1.0,key
4.5,Fri,7,-73.989915,40.735317,-73.984027,40.735942,1.0,key
4.5,Fri,7,-73.976045,40.748872,-73.985763,40.74634,1.0,key
4.5,Fri,7,-73.990215,40.756814,-73.979922,40.759819,1.0,key
4.5,Thu,7,-74.010169982910156,40.721836090087891,-74.006011962890625,40.728176116943359,5.0,key
4.5,Thu,7,-73.989648,40.752214,-73.97874,40.762541,1.0,key
4.5,Mon,7,-73.990143,40.7618,-73.979437,40.757826,1.0,key
4.5,Fri,7,-73.976892,40.743257,-73.985013,40.732127,1.0,key
4.5,Fri,7,-73.884815,40.746187,-73.884815,40.746187,1.0,key
4.5,Wed,7,-73.993124,40.742268,-73.98423,40.754954,1.0,key
4.5,Fri,7,-73.98963,40.756945,-73.977752,40.75565,2.0,key
4.5,Thu,7,-73.961813,40.771175,-73.970272,40.759272,1.0,key
4.5,Tue,7,-73.961625,40.764301,-73.971382,40.755331,1.0,key
4.5,Fri,7,-73.982265,40.748552,-73.973463,40.759777,1.0,key
4.5,Mon,7,-73.981847,40.741283,-73.976766,40.752135,1.0,key
4.5,Fri,7,-73.946032,40.773245,-73.957077,40.774662,6.0,key
4.5,Thu,7,-73.976783,40.756072,-73.971289,40.765379,1.0,key
4.5,Sat,7,-73.961302,40.765336,-73.968789,40.754418,1.0,key
4.5,Sun,7,-73.991584,40.760321,-73.991314,40.750686,1.0,key
4.5,Thu,7,-73.966388,40.764706,-73.975347,40.752831,1.0,key
4.5,Fri,7,-73.989533,40.762905,-73.997842,40.761517,6.0,key
4.5,Fri,7,-73.949767,40.772188,-73.955302,40.779353,2.0,key
4.5,Wed,7,-73.982454,40.750808,-73.975345,40.75844,1.0,key
4.5,Fri,7,-73.975845,40.755982,-73.981275,40.759352,1.0,key
4.5,Fri,7,-73.980212,40.770215,-73.968437,40.766477,1.0,key
4.5,Fri,7,-73.989927,40.757233,-73.980715,40.75924,1.0,key
4.5,Thu,7,-73.991496,40.750066,-74.004381,40.752608,1.0,key
4.5,Fri,7,-73.987375,40.769525,-73.978652,40.7648,3.0,key
4.5,Tue,7,-73.948823,40.797329,-73.952495,40.78946,1.0,key
4.5,Thu,7,-73.986274719238281,40.718055725097656,-73.994583129882812,40.719646453857422,1.0,key
4.5,Fri,7,-74.006593,40.736465,-73.996832,40.74379,1.0,key
4.5,Thu,7,-73.990582,40.75609,-73.98096,40.755075,1.0,key
4.5,Fri,7,-73.968152,40.787122,-73.980415,40.783462,1.0,key
4.5,Fri,7,-73.964111328125,40.792568206787109,-73.971839904785156,40.786411285400391,6.0,key
4.5,Thu,8,-73.781673,40.64481,-73.79484,40.644745,2.0,key
4.5,Thu,8,-73.946078,40.749467,-73.946078,40.749467,1.0,key
4.5,Tue,8,-73.993715,40.746846,-74.006065,40.750147,1.0,key
4.5,Sat,8,-73.98807,40.764944,-73.994169,40.752427,1.0,key
4.5,Mon,8,-73.991746,40.756516,-73.991221,40.753807,2.0,key
4.5,Thu,8,-73.977435,40.763757,-73.984773,40.768377,5.0,key
4.5,Thu,8,-74.007828,40.733657,-74.002893,40.73125,3.0,key
4.5,Wed,8,-73.997433,40.755577,-73.992834,40.75189,1.0,key
4.5,Thu,8,-73.901533,40.763865,-73.90121,40.763943,1.0,key
4.5,Sat,8,-73.952301025390625,40.772796630859375,-73.945884704589844,40.781646728515625,1.0,key
4.5,Wed,8,-73.967928,40.801621,-73.973552,40.792518,1.0,key
4.5,Thu,8,-73.962655,40.763163,-73.969962,40.759705,5.0,key
4.5,Fri,8,-73.995857,40.748349,-74.000319,40.741405,1.0,key
4.5,Thu,8,-73.993032,40.74259,-73.979142,40.737493,1.0,key
4.5,Thu,8,-73.991058,40.750997,-73.984758,40.754312,3.0,key
4.5,Thu,8,-73.984577,40.768927,-73.993008,40.757578,1.0,key
4.5,Thu,8,-73.973024,40.756313,-73.981785,40.756555,1.0,key
4.5,Sat,9,-73.986457,40.74029,-73.977585,40.74753,2.0,key
4.5,Thu,9,-73.965088,40.755877,-73.971147,40.751292,2.0,key
4.5,Thu,9,-74.001917,40.730077,-73.996335,40.737917,1.0,key
4.5,Thu,9,-74.012727,40.702105,-74.012412,40.705012,5.0,key
4.5,Sun,9,-73.969612,40.760209,-73.961832,40.759634,1.0,key
4.5,Thu,9,-73.99804,40.761337,-74.004965,40.751812,1.0,key
4.5,Sat,9,-74.00184,40.724608,-73.995048,40.736543,1.0,key
4.5,Sat,9,-73.987971,40.750096,-74.002242,40.755971,1.0,key
4.5,Tue,9,-73.954766,40.784252,-73.954199,40.77466,1.0,key
4.5,Sat,9,-74.002836,40.734355,-74.004939,40.741571,1.0,key
4.5,Sat,9,-73.992095947265625,40.752090454101562,-74.002693176269531,40.756134033203125,1.0,key
4.5,Tue,9,-73.985076904296875,40.7609977722168,-73.98248291015625,40.769264221191406,1.0,key
4.5,Tue,9,-73.979844,40.745639,-73.97761,40.750532,1.0,key
4.5,Wed,9,-73.961988,40.770345,-73.970051,40.761373,1.0,key
4.5,Fri,9,-73.991933,40.745023,-73.983554,40.750214,1.0,key
4.5,Wed,9,-73.967392,40.766045,-73.959193,40.777358,1.0,key
4.5,Tue,9,-74.009448,40.712634,-74.004895,40.718091,1.0,key
4.5,Sat,9,-74.0037612915039,40.747585296630859,-73.9958267211914,40.744342803955078,2.0,key
4.5,Sat,9,-73.978941,40.767049,-73.983133,40.776815,1.0,key
4.5,Mon,9,-73.984393,40.741221,-73.989925,40.727988,1.0,key
4.5,Thu,9,-74.002705,40.738797,-74.001227,40.73394,5.0,key
4.5,Thu,9,-73.967807,40.800712,-73.964257,40.807332,1.0,key
4.5,Thu,9,-73.983875,40.775274,-73.977442,40.784244,1.0,key
4.5,Sat,9,-73.95764,40.780853,-73.965033,40.772597,1.0,key
4.5,Thu,9,-73.966212,40.758162,-73.97259,40.755945,5.0,key
4.5,Thu,9,-73.994098,40.751127,-73.998144,40.756132,1.0,key
4.5,Tue,9,-73.992102,40.749198,-73.9967,40.740565,1.0,key
4.5,Thu,9,-73.952255,40.789827,-73.945755,40.799495,6.0,key
4.5,Thu,9,-73.985687,40.723062,-73.990563,40.730918,1.0,key
4.5,Thu,9,-73.953383,40.779862,-73.948567,40.774027,1.0,key
4.5,Sat,9,-73.991398,40.749797,-73.989797,40.745132,2.0,key
4.5,Tue,9,-73.992383,40.750222,-73.984295,40.755124,1.0,key
4.5,Mon,9,-73.991497,40.766308,-73.981964,40.765858,1.0,key
4.5,Thu,9,-73.97536,40.779904,-73.975148,40.78768,1.0,key
4.5,Wed,9,-73.981536865234375,40.7569465637207,-73.975273132324219,40.760963439941406,1.0,key
4.5,Wed,9,-74.00353,40.73251,-74.006199,40.723652,2.0,key
4.5,Fri,9,-73.978822,40.744686,-73.970824,40.751511,1.0,key
4.5,Sat,9,-73.98287,40.7691,-73.986812,40.761492,2.0,key
4.5,Tue,9,-73.979296,40.747102,-73.985654,40.74129,1.0,key
4.5,Thu,9,-73.976862,40.7473,-73.974172,40.751442,2.0,key
4.5,Thu,9,-73.98497,40.737158,-73.99395,40.736203,1.0,key
4.5,Sat,9,-73.978025,40.753312,-73.98784,40.7499,1.0,key
4.5,Mon,9,-73.992497,40.749169,-74.001504,40.75561,1.0,key
4.5,Sun,9,-73.954614,40.778069,-73.945655,40.790082,1.0,key
4.5,Wed,9,-73.986706,40.754711,-73.982827,40.749951,1.0,key
4.5,Thu,9,-73.998923,40.734344,-73.992642,40.728467,1.0,key
4.5,Sat,9,-73.96208,40.767837,-73.953283,40.769167,3.0,key
4.5,Wed,9,-73.999909,40.743199,-73.990141,40.739502,1.0,key
4.5,Sat,9,-73.962463,40.77574,-73.953495,40.779268,1.0,key
4.5,Mon,9,-73.919344,40.81707,-73.919344,40.81707,1.0,key
4.5,Sat,9,-73.987582,40.769017,-73.981807,40.76534,1.0,key
4.5,Sat,10,-73.94025,40.75036,-73.951837,40.751402,1.0,key
4.5,Mon,10,-73.970283,40.752248,-73.974609,40.741849,1.0,key
4.5,Sat,10,-73.989865,40.775887,-73.980658,40.774705,1.0,key
4.5,Sat,10,-73.978284,40.741753,-73.986664,40.729895,1.0,key
4.5,Thu,10,-73.963361,40.762621,-73.955066,40.76515,1.0,key
4.5,Thu,10,-73.967795,40.802575,-73.973647,40.793445,5.0,key
4.5,Thu,10,-73.991988,40.750463,-73.98533,40.755275,1.0,key
4.5,Thu,10,-73.983845,40.725695,-73.989258,40.734227,1.0,key
4.5,Wed,10,-73.981636047363281,40.75250244140625,-73.9890365600586,40.751182556152344,1.0,key
4.5,Mon,10,-73.951848,40.777703,-73.95988,40.776765,1.0,key
4.5,Thu,10,-73.978952,40.764348,-73.973408,40.750407,5.0,key
4.5,Thu,10,-73.95767,40.774287,-73.958357,40.780857,1.0,key
4.5,Fri,10,-73.98254,40.768324,-73.98822,40.769002,1.0,key
4.5,Sun,10,-74.009828,40.714646,-74.008313,40.719174,1.0,key
4.5,Sat,10,-73.982365,40.777117,-73.97547,40.78941,2.0,key
4.5,Thu,10,-73.957342,40.778745,-73.950287,40.775533,1.0,key
4.5,Mon,10,-73.97846,40.750755,-73.974883,40.741822,1.0,key
4.5,Fri,10,-73.961654663085938,40.812900543212891,-73.959312438964844,40.809238433837891,1.0,key
4.5,Thu,10,-73.9736099243164,40.762660980224609,-73.979499816894531,40.755470275878906,6.0,key
4.5,Sun,10,-73.983971,40.770354,-73.98649,40.761061,2.0,key
4.5,Sat,10,-73.991719,40.726012,-73.999216,40.722393,1.0,key
4.5,Sat,10,-74.004798,40.737593,-73.996257,40.746772,2.0,key
4.5,Thu,10,-73.970366,40.796371,-73.97706,40.790089,1.0,key
4.5,Thu,10,-73.977412,40.73832,-73.969092,40.749953,5.0,key
4.5,Sun,10,-73.9898681640625,40.750770568847656,-73.9784927368164,40.745998382568359,2.0,key
4.5,Sat,10,-73.977977,40.763162,-73.980275,40.753498,1.0,key
4.5,Thu,10,-73.969407,40.78529,-73.961842,40.779168,1.0,key
4.5,Fri,10,-73.95279,40.780324,-73.954578,40.787448,1.0,key
4.5,Sat,10,-73.958342,40.772937,-73.95881,40.781318,1.0,key
4.5,Tue,10,-73.982963,40.766736,-73.97174,40.763111,1.0,key
4.5,Thu,10,-73.959022,40.815127,-73.962845,40.805935,1.0,key
4.5,Sat,10,-73.97646,40.73968,-73.976373,40.747938,2.0,key
4.5,Tue,10,-73.9631,40.778071,-73.972525,40.781082,1.0,key
4.5,Sat,10,-73.955512,40.78018,-73.945143,40.789093,1.0,key
4.5,Thu,10,-73.996223,40.748532,-73.991312,40.742387,1.0,key
4.5,Sun,10,-73.981515,40.780676,-73.982297,40.768191,1.0,key
4.5,Sat,11,-73.996261596679688,40.748153686523438,-73.99072265625,40.755832672119141,1.0,key
4.5,Mon,11,-73.965389,40.766105,-73.972637,40.756097,1.0,key
4.5,Sat,11,-73.978198,40.751318,-73.966459,40.761687,1.0,key
4.5,Sat,11,-74.003941,40.738194,-73.99478,40.740075,1.0,key
4.5,Fri,11,-73.952688,40.778197,-73.946569,40.772648,1.0,key
4.5,Sat,11,-73.97773,40.752195,-73.984774,40.759284,1.0,key
4.5,Wed,11,-73.976286,40.785836,-73.967421,40.80029,1.0,key
4.5,Mon,11,-74.00291,40.744307,-74.005856,40.74186,1.0,key
4.5,Fri,11,-73.951642,40.773742,-73.958948,40.778312,1.0,key
4.5,Fri,11,-73.957747,40.768453,-73.949185,40.77331,5.0,key
4.5,Fri,11,-73.999669,40.733438,-74.000105,40.72866,1.0,key
4.5,Wed,11,-73.994819,40.720608,-74.000553,40.719544,1.0,key
4.5,Fri,11,-73.978265,40.788445,-73.98505,40.779142,1.0,key
4.5,Sat,11,-73.982367,40.741775,-73.988907,40.736557,1.0,key
4.5,Fri,11,-73.992102,40.735392,-73.983792,40.731823,5.0,key
4.5,Sun,11,-73.955406,40.782044,-73.963504,40.775952,1.0,key
4.5,Tue,11,-73.991027,40.765812,-73.981907,40.76706,2.0,key
4.5,Fri,11,-73.999353,40.761228,-73.996427,40.753153,1.0,key
4.5,Mon,11,-73.994864,40.737057,-74.000811,40.742079,1.0,key
4.5,Sun,11,-74.011285,40.723741,-74.009127,40.730786,1.0,key
4.5,Fri,11,-73.955828,40.763944,-73.960925,40.769398,2.0,key
4.5,Fri,11,-73.988788,40.743053,-73.985388,40.753145,1.0,key
4.5,Fri,11,-73.945815,40.77905,-73.937188,40.794812,1.0,key
4.5,Sun,11,-73.989665,40.729869,-73.980417,40.737671,2.0,key
4.5,Fri,11,-73.952972,40.76809,-73.95798,40.761237,1.0,key
4.5,Fri,11,-74.00875,40.715923,-74.006993,40.710358,3.0,key
4.5,Sun,11,-73.959891,40.779473,-73.954094,40.772906,1.0,key
4.5,Mon,11,-73.993418,40.736033,-73.994123,40.743534,1.0,key
4.5,Tue,12,-73.998738,40.734693,-74.009516,40.735378,1.0,key
4.5,Tue,12,-73.986807,40.722472,-73.996375,40.725433,1.0,key
4.5,Tue,12,-73.963362,40.761922,-73.970648,40.764895,1.0,key
4.5,Sun,12,-74.002375,40.7302,-73.991983,40.734777,1.0,key
4.5,Sun,12,-73.949077,40.797162,-73.956488,40.802697,1.0,key
4.5,Sun,12,-73.981529,40.753481,-73.985858,40.742918,1.0,key
4.5,Fri,12,-73.97683,40.75161,-73.97267,40.74599,1.0,key
4.5,Sun,12,-73.993545,40.731845,-74.006432,40.733327,1.0,key
4.5,Sun,12,-73.962203,40.779137,-73.974173,40.783162,3.0,key
4.5,Sat,12,-74.005669,40.726466,-73.998296,40.724987,1.0,key
4.5,Sun,12,-73.993532,40.741792,-73.991578,40.749483,1.0,key
4.5,Fri,12,-73.992812,40.742753,-73.991183,40.739442,5.0,key
4.5,Mon,12,-73.962424,40.772917,-73.958068,40.781754,4.0,key
4.5,Tue,12,-73.9856,40.731433,-73.959273,40.76303,1.0,key
4.5,Sun,12,-74.002418,40.720063,-74.010755,40.722315,1.0,key
4.5,Fri,12,-73.98602,40.74592,-73.975355,40.755022,1.0,key
4.5,Fri,12,-73.952728,40.772182,-73.947845,40.780447,5.0,key
4.5,Tue,12,-73.983892,40.721627,-73.984553,40.728692,3.0,key
4.5,Thu,12,-73.954449,40.77024,-73.946332,40.78113,1.0,key
4.5,Tue,12,-73.955072,40.788483,-73.957085,40.78034,1.0,key
4.5,Fri,12,-73.974433,40.756271,-73.969176,40.757595,1.0,key
4.5,Thu,12,-73.980198,40.751247,-73.97666,40.756702,1.0,key
4.5,Fri,12,-73.954537,40.780657,-73.946352,40.78096,1.0,key
4.5,Sun,12,-74.004905,40.723177,-74.000272,40.735067,1.0,key
4.5,Sun,12,-73.952262,40.734585,-73.945775,40.745722,2.0,key
4.5,Sun,12,-73.988929748535156,40.736751556396484,-73.992790222167969,40.737514495849609,1.0,key
4.5,Tue,12,-73.978293,40.753268,-73.989623,40.758138,1.0,key
4.5,Sun,12,-73.963972,40.802889,-73.966535,40.794287,1.0,key
4.5,Fri,12,-73.948812,40.782062,-73.95349,40.77965,1.0,key
4.5,Thu,12,-73.990791,40.751096,-74.001702,40.756457,1.0,key
